Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test_suit01,Firefox 74.0,,,2020-03-17 19:55:39,2020-03-17 19:56:10,31.259s,PASSED
,,,,,,,
Test Cases/facebook,Firefox 74.0,,,2020-03-17 19:55:39,2020-03-17 19:55:51,12.072s,PASSED
"callTestCase(findTestCase(""Base""), [""username"":""admin"", ""pwd"":""admin123"", ""url"":""https://www.facebook.com/""], STOP_ON_FAILURE)",Firefox 74.0,,,2020-03-17 19:55:40,2020-03-17 19:55:45,5.292s,PASSED
"setText(findTestObject(""page_Facebook - Log In or Sign Up/input_concat(We Couldn  t Create Your Accou_c30576""), username, CONTINUE_ON_FAILURE)",Firefox 74.0,,,2020-03-17 19:55:45,2020-03-17 19:55:46,0.598s,PASSED
delay(2),Firefox 74.0,,,2020-03-17 19:55:46,2020-03-17 19:55:48,2.008s,PASSED
"setText(findTestObject(""Page_Facebook - Log In or Sign Up/input_concat(We Couldn  t Create Your Accou_c7a02e""), pwd)",Firefox 74.0,,,2020-03-17 19:55:48,2020-03-17 19:55:48,0.286s,PASSED
"setText(findTestObject(""Page_Facebook - Log In or Sign Up/input_concat(We Couldn  t Create Your Accou_b078a3""), ""484111525"")",Firefox 74.0,,,2020-03-17 19:55:48,2020-03-17 19:55:48,0.480s,PASSED
closeBrowser(),Firefox 74.0,,,2020-03-17 19:55:48,2020-03-17 19:55:49,0.971s,PASSED
,,,,,,,
Test Cases/ListUserTest,Firefox 74.0,,,2020-03-17 19:55:51,2020-03-17 19:56:05,13.210s,PASSED
"openBrowser("""")",Firefox 74.0,,,2020-03-17 19:55:52,2020-03-17 19:55:54,2.282s,PASSED
"navigateToUrl(""https://www.facebook.com/"")",Firefox 74.0,,,2020-03-17 19:55:54,2020-03-17 19:55:55,1.097s,PASSED
maximizeWindow(),Firefox 74.0,,,2020-03-17 19:55:55,2020-03-17 19:55:55,0.014s,PASSED
"setText(findTestObject(""Page_Facebook - Log In or Sign Up/input_concat(We Couldn  t Create Your Accou_c30576""), ""bijaya"")",Firefox 74.0,,,2020-03-17 19:55:55,2020-03-17 19:55:56,0.624s,PASSED
delay(2),Firefox 74.0,,,2020-03-17 19:55:56,2020-03-17 19:55:58,2.004s,PASSED
"setText(findTestObject(""Page_Facebook - Log In or Sign Up/input_concat(We Couldn  t Create Your Accou_c7a02e""), ""chhetri"")",Firefox 74.0,,,2020-03-17 19:55:58,2020-03-17 19:56:00,2.087s,PASSED
"setText(findTestObject(""Page_Facebook - Log In or Sign Up/input_concat(We Couldn  t Create Your Accou_b078a3""), ""484111525"")",Firefox 74.0,,,2020-03-17 19:56:00,2020-03-17 19:56:02,2.029s,PASSED
closeBrowser(),Firefox 74.0,,,2020-03-17 19:56:02,2020-03-17 19:56:03,0.941s,PASSED
,,,,,,,
Test Cases/Base,Firefox 74.0,,,2020-03-17 19:56:05,2020-03-17 19:56:10,5.814s,PASSED
"openBrowser("""")",Firefox 74.0,,,2020-03-17 19:56:05,2020-03-17 19:56:07,2.796s,PASSED
navigateToUrl(url),Firefox 74.0,,,2020-03-17 19:56:07,2020-03-17 19:56:08,0.979s,PASSED
maximizeWindow(),Firefox 74.0,,,2020-03-17 19:56:08,2020-03-17 19:56:08,0.012s,PASSED
